Nykyinen konfiguraatio 1: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

101,0.9079611897468567,0.22702087461948395,0.9114906787872314,0.2504374384880066
102,0.9091262221336365,0.22498221695423126,0.9114906787872314,0.24890506267547607
103,0.9110679626464844,0.22373442351818085,0.9114906787872314,0.24827556312084198
104,0.9118446707725525,0.22257791459560394,0.9114906787872314,0.24633608758449554
105,0.9102912545204163,0.2213532030582428,0.9114906787872314,0.24636279046535492
106,0.9118446707725525,0.21927914023399353,0.9114906787872314,0.24490545690059662
107,0.9110679626464844,0.21831853687763214,0.9114906787872314,0.24286478757858276
108,0.9133980870246887,0.21623805165290833,0.9114906787872314,0.2426038235425949
109,0.9137864112854004,0.2151729315519333,0.9114906787872314,0.24015691876411438
110,0.9130097031593323,0.21364247798919678,0.9114906787872314,0.24026642739772797
111,0.9153398275375366,0.21167883276939392,0.9130434989929199,0.23664794862270355
112,0.9133980870246887,0.21113494038581848,0.9130434989929199,0.23628215491771698
113,0.9153398275375366,0.2091965228319168,0.9145962595939636,0.23411008715629578
114,0.9176698923110962,0.2081671953201294,0.9114906787872314,0.233854278922081
115,0.9168931841850281,0.2064189612865448,0.9130434989929199,0.23293863236904144
116,0.9172815680503845,0.2050861120223999,0.9145962595939636,0.2313695102930069
117,0.9165048599243164,0.20357480645179749,0.9145962595939636,0.22862544655799866
118,0.918834924697876,0.20280055701732635,0.9145962595939636,0.22972270846366882
119,0.9180582761764526,0.2009042650461197,0.9161490797996521,0.22803686559200287
120,0.921553373336792,0.19934764504432678,0.9161490797996521,0.2246326357126236
121,0.921553373336792,0.1982264667749405,0.9161490797996521,0.22664786875247955
122,0.9207767248153687,0.19673390686511993,0.9161490797996521,0.22228863835334778
123,0.9231067895889282,0.19525033235549927,0.9161490797996521,0.2220097929239273
124,0.9234951734542847,0.19345411658287048,0.9177018404006958,0.22269892692565918
125,0.9219417572021484,0.19228844344615936,0.9177018404006958,0.21832555532455444
126,0.9238834977149963,0.1905914545059204,0.9177018404006958,0.2169419825077057
127,0.9227184653282166,0.18924474716186523,0.9192546606063843,0.21515342593193054
128,0.9250485301017761,0.1880526840686798,0.9192546606063843,0.2167695015668869
129,0.9254369139671326,0.18628813326358795,0.9208074808120728,0.21470606327056885
130,0.9262135624885559,0.18515898287296295,0.9208074808120728,0.2134125530719757
131,0.9262135624885559,0.18361593782901764,0.9192546606063843,0.20977742969989777
132,0.926990270614624,0.18246765434741974,0.9208074808120728,0.20904560387134552
133,0.9281553626060486,0.1808365136384964,0.9208074808120728,0.20828533172607422
134,0.926990270614624,0.17912927269935608,0.9223602414131165,0.2048613727092743
135,0.9312621355056763,0.17724645137786865,0.9208074808120728,0.2069764882326126
136,0.92970871925354,0.17671148478984833,0.9223602414131165,0.2024238109588623
137,0.9316504597663879,0.17502713203430176,0.9208074808120728,0.20162558555603027
138,0.9339805841445923,0.1734713464975357,0.9208074808120728,0.2002972662448883
139,0.9332038760185242,0.17193424701690674,0.9208074808120728,0.20035849511623383
140,0.9335922598838806,0.17062844336032867,0.9208074808120728,0.19823536276817322
141,0.9332038760185242,0.16968755424022675,0.9285714030265808,0.19430844485759735
142,0.9366990327835083,0.16785360872745514,0.9285714030265808,0.19321542978286743
143,0.9374757409095764,0.16639414429664612,0.9223602414131165,0.19473206996917725
144,0.9359223246574402,0.16490867733955383,0.9301242232322693,0.18975324928760529
145,0.9378640651702881,0.16366614401340485,0.9332298040390015,0.18799039721488953
146,0.9382524490356445,0.16226091980934143,0.9285714030265808,0.18764978647232056
147,0.9390290975570679,0.16088661551475525,0.9285714030265808,0.18651913106441498
148,0.9390290975570679,0.15961316227912903,0.9301242232322693,0.1848057508468628
149,0.9394174814224243,0.15754780173301697,0.9285714030265808,0.1841767132282257

Nykyinen konfiguraatio 4: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [15, 11], 'lr': 0.0001, 'noise': 0.0, 'num_classes': 1, 'reg': 0.001, 'test_pct': 0.2} 

0,0.726990282535553,2.4254279136657715,0.7981366515159607,1.818261742591858
1,0.7763106822967529,1.8845200538635254,0.8214285969734192,1.3792095184326172
2,0.800000011920929,1.4178876876831055,0.8291925191879272,1.0344666242599487
3,0.8205825090408325,1.081031322479248,0.8726708292961121,0.7939602136611938
4,0.8535922169685364,0.8679760694503784,0.8866459727287292,0.6439658403396606
5,0.8617475628852844,0.7279070019721985,0.9037266969680786,0.546992301940918
6,0.8702912330627441,0.6330845952033997,0.8975155353546143,0.4846528470516205
7,0.8671844601631165,0.5623255372047424,0.8975155353546143,0.44162285327911377
8,0.8718446493148804,0.5105820894241333,0.9068322777748108,0.4082445502281189
9,0.8768932223320007,0.4716469645500183,0.909937858581543,0.38991817831993103
10,0.8776699304580688,0.44684115052223206,0.9068322777748108,0.37908411026000977
11,0.8819417357444763,0.4330192506313324,0.9006211161613464,0.37678882479667664
12,0.8811650276184082,0.4244847893714905,0.9052795171737671,0.36744049191474915
13,0.8827184438705444,0.4164922833442688,0.9021739363670349,0.3635140061378479
14,0.8854368925094604,0.40962982177734375,0.8975155353546143,0.36099180579185486
15,0.8827184438705444,0.4050113260746002,0.899068295955658,0.35468971729278564
16,0.8827184438705444,0.40017426013946533,0.9021739363670349,0.35290440917015076
17,0.8831067681312561,0.39583149552345276,0.8975155353546143,0.3507479429244995
18,0.8823301196098328,0.3918286859989166,0.8975155353546143,0.34866130352020264
19,0.8838834762573242,0.38825756311416626,0.899068295955658,0.3476214110851288
20,0.8807767033576965,0.3872522711753845,0.8959627151489258,0.3462027311325073
21,0.8811650276184082,0.3835669755935669,0.9006211161613464,0.34476375579833984
22,0.8807767033576965,0.38065430521965027,0.899068295955658,0.34568122029304504
23,0.8807767033576965,0.3782196342945099,0.9006211161613464,0.34143126010894775
24,0.8803883790969849,0.3769614100456238,0.8975155353546143,0.3413618505001068
25,0.8807767033576965,0.37438395619392395,0.8959627151489258,0.3392326533794403
26,0.8811650276184082,0.3733755648136139,0.9006211161613464,0.33899959921836853
27,0.8811650276184082,0.37139585614204407,0.8975155353546143,0.337635338306427
28,0.8803883790969849,0.370307981967926,0.8975155353546143,0.3372068405151367
29,0.8803883790969849,0.3688200116157532,0.8975155353546143,0.3366864025592804
30,0.8807767033576965,0.36800336837768555,0.8975155353546143,0.33509761095046997
31,0.8811650276184082,0.3668842315673828,0.8975155353546143,0.3346000611782074
32,0.8819417357444763,0.36462610960006714,0.8975155353546143,0.33350425958633423
33,0.8819417357444763,0.36370137333869934,0.8975155353546143,0.3328765630722046
34,0.8815534114837646,0.36244285106658936,0.8959627151489258,0.33283427357673645
35,0.8815534114837646,0.3624449372291565,0.8975155353546143,0.33087393641471863
36,0.8831067681312561,0.36083516478538513,0.899068295955658,0.33031484484672546
37,0.8834951519966125,0.3595210313796997,0.9006211161613464,0.3303219974040985
38,0.8834951519966125,0.3586508631706238,0.8975155353546143,0.3298010230064392
39,0.8834951519966125,0.3579973578453064,0.9006211161613464,0.32832327485084534
40,0.8846601843833923,0.3568107783794403,0.9021739363670349,0.325822651386261
41,0.8831067681312561,0.35584601759910583,0.899068295955658,0.32554981112480164
42,0.8831067681312561,0.35493314266204834,0.899068295955658,0.3253277540206909
43,0.8838834762573242,0.3549317717552185,0.9006211161613464,0.3258409798145294
44,0.8827184438705444,0.3534001111984253,0.9006211161613464,0.3232705593109131
45,0.8842718601226807,0.35293811559677124,0.9006211161613464,0.3229011297225952
46,0.8842718601226807,0.35150834918022156,0.899068295955658,0.323464959859848
47,0.8850485682487488,0.35114243626594543,0.9021739363670349,0.3214414119720459
48,0.8850485682487488,0.3506954312324524,0.9052795171737671,0.3214483857154846
49,0.8854368925094604,0.3494749665260315,0.9006211161613464,0.32135534286499023
50,0.8854368925094604,0.34838855266571045,0.9037266969680786,0.31845030188560486
51,0.8854368925094604,0.34879130125045776,0.9052795171737671,0.32060131430625916
52,0.8862136006355286,0.3480631709098816,0.9006211161613464,0.3183369040489197
53,0.8834951519966125,0.34689462184906006,0.9052795171737671,0.3180473744869232
54,0.8862136006355286,0.3460235297679901,0.9068322777748108,0.31751829385757446
55,0.8862136006355286,0.3455730676651001,0.9037266969680786,0.3162453770637512
56,0.8869903087615967,0.34499821066856384,0.9037266969680786,0.315521776676178
57,0.8866019248962402,0.343966007232666,0.9068322777748108,0.3152385652065277
58,0.8893203735351562,0.3441164195537567,0.9068322777748108,0.3144961893558502
59,0.8873786330223083,0.343008428812027,0.9083850979804993,0.3148396611213684
60,0.8881553411483765,0.34251973032951355,0.9083850979804993,0.3139724135398865
61,0.8869903087615967,0.3415253460407257,0.9037266969680786,0.3135696351528168
62,0.8869903087615967,0.3416118621826172,0.9021739363670349,0.31419122219085693
63,0.8873786330223083,0.34117603302001953,0.9083850979804993,0.3131588399410248
64,0.8889320492744446,0.34034672379493713,0.9052795171737671,0.31143510341644287
65,0.8877670168876648,0.33971521258354187,0.9083850979804993,0.31186172366142273
66,0.8885436654090881,0.3395019769668579,0.9068322777748108,0.3105759620666504
67,0.8869903087615967,0.3389890491962433,0.9068322777748108,0.3097064197063446
68,0.8904854655265808,0.3382749557495117,0.9037266969680786,0.3099178671836853
69,0.8893203735351562,0.3378649055957794,0.9068322777748108,0.3097172975540161
70,0.8877670168876648,0.3375556170940399,0.9068322777748108,0.30954065918922424
71,0.8885436654090881,0.3375738561153412,0.9068322777748108,0.3103581964969635
72,0.8893203735351562,0.3355867862701416,0.9052795171737671,0.30909642577171326
73,0.8893203735351562,0.3357742726802826,0.9052795171737671,0.3071402609348297
74,0.8904854655265808,0.33553028106689453,0.9068322777748108,0.30659717321395874
75,0.8897087574005127,0.33472806215286255,0.9068322777748108,0.3064501881599426
76,0.8889320492744446,0.3346834182739258,0.9052795171737671,0.305469810962677
77,0.8897087574005127,0.33355584740638733,0.9068322777748108,0.30748075246810913
78,0.8881553411483765,0.33308371901512146,0.9068322777748108,0.30688974261283875
79,0.8893203735351562,0.33285531401634216,0.9068322777748108,0.305885910987854
80,0.8900970816612244,0.33287063241004944,0.9068322777748108,0.3044278025627136
81,0.8920388221740723,0.3316953480243683,0.9021739363670349,0.30481210350990295
82,0.8897087574005127,0.33152785897254944,0.9052795171737671,0.30492934584617615
83,0.8920388221740723,0.33074232935905457,0.9052795171737671,0.30273109674453735
84,0.8897087574005127,0.330558717250824,0.9068322777748108,0.30245548486709595
85,0.8912621140480042,0.32979047298431396,0.9068322777748108,0.30220913887023926
86,0.8893203735351562,0.3298523426055908,0.9037266969680786,0.30187106132507324
87,0.8889320492744446,0.3290277421474457,0.9037266969680786,0.301551878452301
88,0.8908737897872925,0.3281254172325134,0.9068322777748108,0.301620215177536
89,0.8904854655265808,0.32791370153427124,0.9068322777748108,0.3014828562736511
90,0.8912621140480042,0.3268941342830658,0.9037266969680786,0.3003998398780823
91,0.8900970816612244,0.3264704942703247,0.9006211161613464,0.30119940638542175
92,0.8897087574005127,0.3269985020160675,0.9083850979804993,0.3008117973804474
93,0.8916504979133606,0.325898140668869,0.9083850979804993,0.29955431818962097
94,0.8924272060394287,0.32506969571113586,0.9083850979804993,0.29968786239624023
95,0.8897087574005127,0.3251415193080902,0.9083850979804993,0.2992052435874939
96,0.8912621140480042,0.3242201805114746,0.9037266969680786,0.2983590364456177
97,0.8900970816612244,0.32453349232673645,0.9083850979804993,0.29862627387046814
98,0.8920388221740723,0.32379522919654846,0.9083850979804993,0.2976846694946289
99,0.8916504979133606,0.323191374540329,0.9052795171737671,0.2972474992275238
100,0.8924272060394287,0.3226402997970581,0.9021739363670349,0.2981780767440796
101,0.8924272060394287,0.32125094532966614,0.9083850979804993,0.3036641478538513
102,0.8963106870651245,0.32300108671188354,0.9083850979804993,0.2963332235813141
103,0.893203854560852,0.3211232125759125,0.9083850979804993,0.2974547743797302
104,0.8912621140480042,0.3209051489830017,0.9083850979804993,0.29637807607650757
105,0.8947572708129883,0.3207583725452423,0.909937858581543,0.29570215940475464
106,0.8924272060394287,0.32050031423568726,0.9052795171737671,0.29606500267982483
107,0.8935922384262085,0.31977397203445435,0.9021739363670349,0.29522374272346497
108,0.8951456546783447,0.3197738826274872,0.909937858581543,0.2952849566936493
109,0.8947572708129883,0.3192797005176544,0.909937858581543,0.2951793372631073
110,0.8935922384262085,0.31849977374076843,0.9052795171737671,0.2937728464603424
111,0.8943689465522766,0.31773704290390015,0.909937858581543,0.2931109666824341
112,0.8951456546783447,0.3177765905857086,0.909937858581543,0.29762792587280273
113,0.8955339789390564,0.3179323971271515,0.9068322777748108,0.2932811677455902
114,0.8939805626869202,0.3171401023864746,0.9052795171737671,0.29213470220565796
115,0.8963106870651245,0.3163788914680481,0.9083850979804993,0.2914717495441437
116,0.8963106870651245,0.3162780702114105,0.9068322777748108,0.2917856276035309
117,0.8943689465522766,0.31598159670829773,0.9052795171737671,0.291070818901062
118,0.8947572708129883,0.3149406909942627,0.9037266969680786,0.2906813621520996
119,0.8963106870651245,0.31461483240127563,0.9052795171737671,0.29040026664733887
120,0.8959223031997681,0.31389319896698,0.9083850979804993,0.29023435711860657
121,0.8963106870651245,0.31339770555496216,0.9052795171737671,0.28929564356803894
122,0.8963106870651245,0.3132961690425873,0.9068322777748108,0.28830528259277344
123,0.8955339789390564,0.31261736154556274,0.9083850979804993,0.28878888487815857
124,0.8951456546783447,0.3115074336528778,0.9037266969680786,0.2885344624519348
125,0.8978641033172607,0.3118458092212677,0.9083850979804993,0.28821685910224915
126,0.8943689465522766,0.3108476996421814,0.9052795171737671,0.2875341475009918
127,0.8963106870651245,0.31029438972473145,0.9037266969680786,0.2876266837120056
128,0.8966990113258362,0.31011390686035156,0.9052795171737671,0.2862047255039215
129,0.8951456546783447,0.30945664644241333,0.9052795171737671,0.28566768765449524
130,0.8970873951911926,0.308829665184021,0.9130434989929199,0.2882528007030487
131,0.8970873951911926,0.3081815838813782,0.9068322777748108,0.2846674919128418
132,0.8970873951911926,0.3077816367149353,0.9083850979804993,0.285165399312973
133,0.8994174599647522,0.30712631344795227,0.9037266969680786,0.28469181060791016
134,0.8970873951911926,0.3074638247489929,0.9068322777748108,0.28377318382263184
135,0.8982524275779724,0.3070014715194702,0.9068322777748108,0.2831588387489319
136,0.8974757194519043,0.30565160512924194,0.9068322777748108,0.2824554443359375
137,0.8986407518386841,0.30465197563171387,0.9130434989929199,0.2854025661945343
138,0.9001941680908203,0.30450156331062317,0.9037266969680786,0.2821148931980133
139,0.8982524275779724,0.30429351329803467,0.909937858581543,0.28200265765190125
140,0.8986407518386841,0.3036333918571472,0.9068322777748108,0.280698299407959
141,0.8998058438301086,0.3025573790073395,0.9068322777748108,0.2797510623931885
142,0.9001941680908203,0.30183959007263184,0.909937858581543,0.2802099585533142
143,0.8986407518386841,0.30169451236724854,0.9021739363670349,0.2806643545627594
144,0.8982524275779724,0.3007242977619171,0.9130434989929199,0.27957987785339355
145,0.8978641033172607,0.30024704337120056,0.9114906787872314,0.27873632311820984
146,0.8986407518386841,0.30042678117752075,0.909937858581543,0.27733850479125977
147,0.8978641033172607,0.2991211712360382,0.9068322777748108,0.2773674428462982
148,0.8978641033172607,0.2987321615219116,0.9114906787872314,0.27855655550956726
149,0.8998058438301086,0.29778623580932617,0.9068322777748108,0.27653229236602783

Nykyinen konfiguraatio 5: {'act': 'relu', 'b_size': 12, 'dout': [0.0, 0.0], 'epochs': 150, 'init': 'he_uniform', 'layers': [30, 10], 'lr': 0.001, 'noise': 0.0, 'num_classes': 1, 'reg': None, 'test_pct': 0.2} 

0,0.8679611682891846,0.4861814081668854,0.8322981595993042,0.4907855987548828
1,0.8862136006355286,0.34323036670684814,0.9223602414131165,0.2548811137676239
2,0.9126213788986206,0.23828032612800598,0.9301242232322693,0.23477140069007874
3,0.9262135624885559,0.21089234948158264,0.9037266969680786,0.2903677523136139
4,0.9549514651298523,0.14534267783164978,0.9472049474716187,0.13436822593212128
5,0.9697087407112122,0.10793273150920868,0.9767080545425415,0.1298433542251587
6,0.9801941514015198,0.08667604625225067,0.9860248565673828,0.07802893966436386
7,0.9801941514015198,0.08099693804979324,0.9860248565673828,0.061424657702445984
